agent,variable,n,chi2,chi2_p,cramer_v,kruskal_h,kruskal_p
random,size,500,31.112091791703442,1.754264630429413e-07,0.24944775722264348,18.311984697712134,0.00010558519991271676
heuristic,size,500,391.3495529216053,1.0459822997884905e-85,0.8847028347661211,57.81878050710927,2.784911109757171e-13
mcts,size,500,236.95652173913044,3.511923756544818e-52,0.6884134248242555,46.659709515750535,7.378580419727008e-11
random,map_type,500,6.05732295873141,0.04838035290603069,0.11006655221938598,4.2454890788224215,0.11970264863204079
heuristic,map_type,500,418.22222222222223,1.5282638481783695e-91,0.9145733674476009,113.7193778509805,2.0237220185128967e-25
mcts,map_type,500,61.11502623130531,5.358468390800442e-14,0.3496141479726051,92.44002786421869,8.450900643894865e-21
random,items,500,12.164846077457796,0.0022826390239276784,0.15597978123755524,0.26556093924712415,0.6063251974176671
heuristic,items,500,,,0.0,3.65708605041687,0.16064745664336422
mcts,items,500,3.2380350655504655,0.1980932236106276,0.08047403389355433,6.406676567209224,0.04062635505840837
random,enemy_count,500,21.394932246973504,2.2602136438279025e-05,0.20685711129653483,5.175203639056372,0.07520016758324811
heuristic,enemy_count,500,349.13793103448273,1.5334215569393517e-76,0.8356290217967334,31.12607913118157,1.7420386849141777e-07
mcts,enemy_count,500,142.5531914893617,1.1090925274705952e-31,0.5339535400938207,11.71883989829711,0.0028528980287614893
random,wall_density,500,2.6785714285714284,0.262032768014012,0.07319250547113999,11.963056408185546,0.0025249646809561727
heuristic,wall_density,500,40.816326530612244,1.3703998679105978e-09,0.2857142857142857,41.270387897553995,1.0920666258770258e-09
mcts,wall_density,500,8.19672131147541,0.016599866003380936,0.12803687993289598,19.959242057286296,4.633462534979296e-05
random,player_hp,500,0.0,1.0,0.0,1.179076544028827,0.5545832922534129
heuristic,player_hp,500,380.69414316702813,2.1543544833441723e-83,0.872575662240276,6.881372839042981,0.032042683054160276
mcts,player_hp,500,66.06024455711302,4.520642439396813e-15,0.3634838223555844,1.7402698181084495,0.41889503270274653
random,enemy_hp,500,88.06509945750452,7.531936131424605e-20,0.41967868532367597,2.0944715153702727,0.3509064000209418
heuristic,enemy_hp,500,423.4135667396062,1.1400192926599305e-92,0.9202321084809052,17.95100522827409,0.00012647035638478502
mcts,enemy_hp,500,188.78648233486942,1.0128292429088381e-41,0.6144696613094408,7.708510034279302,0.02118938315880298
random,player_range,450,10.625631710630966,0.0011153086202558,0.15366364212953323,0.1295702936399677,0.7188779897921803
heuristic,player_range,450,,,0.0,0.21791415761709657,0.6406338422028394
mcts,player_range,450,0.0,1.0,0.0,3.787133338553502,0.05164803218679865
